Id,WnvPresent
12649,0.11182820834133335
12650,0.4795916120039874
12651,0.09205223503387544
12652,0.3366733095814256
12653,0.08094112392276433
12654,0.08094112392276433
12655,0.08094112392276433
12656,0.08094112392276433
12657,0.08094112392276433
12658,0.5087650978997414
12659,0.1587189017005421
12660,0.3971519051489464
12661,0.147607790589431
12662,0.147607790589431
12663,0.147607790589431
12664,0.147607790589431
12665,0.147607790589431
12666,0.577112979525355
12667,0.09205223503387544
12668,0.43419467710279314
12669,0.08094112392276433
12670,0.08094112392276433
12671,0.08094112392276433
12672,0.08094112392276433
12673,0.08094112392276433
12674,0.577112979525355
12675,0.09205223503387544
12676,0.43419467710279314
12677,0.08094112392276433
12678,0.08094112392276433
12679,0.08094112392276433
12680,0.08094112392276433
12681,0.08094112392276433
12682,0.504226188181553
12683,0.09205223503387544
12684,0.33927966209742466
12685,0.08094112392276433
12686,0.08094112392276433
12687,0.08094112392276433
12688,0.08094112392276433
12689,0.08094112392276433
12690,0.5199800511707694
12691,0.18007878250780204
12692,0.40836685841997444
12693,0.16896767139669092
12694,0.16896767139669092
12695,0.16896767139669092
12696,0.16896767139669092
12697,0.16896767139669092
12698,0.577112979525355
12699,0.09205223503387544
12700,0.43419467710279314
12701,0.08094112392276433
12702,0.08094112392276433
12703,0.08094112392276433
12704,0.08094112392276433
12705,0.08094112392276433
12706,0.5087650978997414
12707,0.1587189017005421
12708,0.3971519051489464
12709,0.147607790589431
12710,0.147607790589431
12711,0.147607790589431
12712,0.147607790589431
12713,0.147607790589431
12714,0.47980659288081673
12715,0.12593805455505408
12716,0.39022162379158815
12717,0.11482694344394297
12718,0.11482694344394297
12719,0.11482694344394297
12720,0.11482694344394297
12721,0.11482694344394297
12722,0.5167955192078947
12723,0.09205223503387544
12724,0.3738772167853328
12725,0.08094112392276433
12726,0.08094112392276433
12727,0.08094112392276433
12728,0.08094112392276433
12729,0.08094112392276433
12730,0.5087650978997414
12731,0.1587189017005421
12732,0.3971519051489464
12733,0.147607790589431
12734,0.147607790589431
12735,0.147607790589431
12736,0.147607790589431
12737,0.147607790589431
12738,0.5087650978997414
12739,0.1587189017005421
12740,0.3971519051489464
12741,0.147607790589431
12742,0.147607790589431
12743,0.147607790589431
12744,0.147607790589431
12745,0.147607790589431
12746,0.48477867436939825
12747,0.12593805455505408
12748,0.3731654816186033
12749,0.11482694344394297
12750,0.11482694344394297
12751,0.11482694344394297
12752,0.11482694344394297
12753,0.11482694344394297
12754,0.540124053198277
12755,0.13608298209128597
12756,0.45053908410904847
12757,0.12497187098017486
12758,0.12497187098017486
12759,0.12497187098017486
12760,0.12497187098017486
12761,0.12497187098017486
12762,0.5199800511707694
12763,0.18007878250780204
12764,0.40836685841997444
12765,0.16896767139669092
12766,0.16896767139669092
12767,0.16896767139669092
12768,0.16896767139669092
12769,0.16896767139669092
12770,0.49102154615184473
12771,0.147297935362314
12772,0.40143657706261615
12773,0.13618682425120288
12774,0.13618682425120288
12775,0.13618682425120288
12776,0.13618682425120288
12777,0.13618682425120288
12778,0.5199800511707694
12779,0.18007878250780204
12780,0.40836685841997444
12781,0.16896767139669092
12782,0.16896767139669092
12783,0.16896767139669092
12784,0.16896767139669092
12785,0.16896767139669092
12786,0.4426026856769095
12787,0.12593805455505408
12788,0.353017716587681
12789,0.11482694344394297
12790,0.11482694344394297
12791,0.11482694344394297
12792,0.11482694344394297
12793,0.11482694344394297
12794,0.540124053198277
12795,0.13608298209128597
12796,0.45053908410904847
12797,0.12497187098017486
12798,0.12497187098017486
12799,0.12497187098017486
12800,0.12497187098017486
12801,0.12497187098017486
12802,0.5199800511707694
12803,0.12293931945244445
12804,0.40836685841997444
12805,0.11182820834133335
12806,0.11182820834133335
12807,0.11182820834133335
12808,0.11182820834133335
12809,0.11182820834133335
12810,0.5087650978997414
12811,0.5087650978997414
12812,0.1587189017005421
12813,0.3971519051489464
12814,0.147607790589431
12815,0.147607790589431
12816,0.147607790589431
12817,0.147607790589431
12818,0.147607790589431
12819,0.5087650978997414
12820,0.11172436618141643
12821,0.375250839088908
12822,0.10061325507030532
12823,0.10061325507030532
12824,0.10061325507030532
12825,0.10061325507030532
12826,0.10061325507030532
12827,0.5087650978997414
12828,0.11172436618141643
12829,0.3971519051489464
12830,0.10061325507030532
12831,0.10061325507030532
12832,0.10061325507030532
12833,0.10061325507030532
12834,0.10061325507030532
12835,0.5199800511707694
12836,0.12293931945244445
12837,0.40836685841997444
12838,0.11182820834133335
12839,0.11182820834133335
12840,0.11182820834133335
12841,0.11182820834133335
12842,0.11182820834133335
12843,0.5199800511707694
12844,0.12293931945244445
12845,0.36762521264979114
12846,0.11182820834133335
12847,0.11182820834133335
12848,0.11182820834133335
12849,0.11182820834133335
12850,0.11182820834133335
12851,0.5199800511707694
12852,0.12293931945244445
12853,0.40836685841997444
12854,0.11182820834133335
12855,0.11182820834133335
12856,0.11182820834133335
12857,0.11182820834133335
12858,0.11182820834133335
12859,0.5087650978997414
12860,0.11172436618141643
12861,0.3971519051489464
12862,0.10061325507030532
12863,0.10061325507030532
12864,0.10061325507030532
12865,0.10061325507030532
12866,0.10061325507030532
12867,0.5087650978997414
12868,0.11172436618141643
12869,0.3971519051489464
12870,0.10061325507030532
12871,0.10061325507030532
12872,0.10061325507030532
12873,0.10061325507030532
12874,0.10061325507030532
12875,0.5199800511707694
12876,0.12293931945244445
12877,0.40836685841997444
12878,0.11182820834133335
12879,0.11182820834133335
12880,0.11182820834133335
12881,0.11182820834133335
12882,0.11182820834133335
12883,0.47980659288081673
12884,0.12593805455505408
12885,0.39022162379158815
12886,0.11482694344394297
12887,0.11482694344394297
12888,0.11482694344394297
12889,0.11482694344394297
12890,0.11482694344394297
12891,0.540124053198277
12892,0.13608298209128597
12893,0.45053908410904847
12894,0.12497187098017486
12895,0.12497187098017486
12896,0.12497187098017486
12897,0.12497187098017486
12898,0.12497187098017486
12899,0.47980659288081673
12900,0.12593805455505408
12901,0.39022162379158815
12902,0.11482694344394297
12903,0.11482694344394297
12904,0.11482694344394297
12905,0.11482694344394297
12906,0.11482694344394297
12907,0.5088689400596583
12908,0.11182820834133335
12909,0.40836685841997444
12910,0.11182820834133335
12911,0.11182820834133335
12912,0.11182820834133335
12913,0.11182820834133335
12914,0.11182820834133335
12915,0.5199800511707694
12916,0.12293931945244445
12917,0.38646579235993606
12918,0.11182820834133335
12919,0.11182820834133335
12920,0.11182820834133335
12921,0.11182820834133335
12922,0.11182820834133335
12923,0.5088689400596583
12924,0.11182820834133335
12925,0.36762521264979114
12926,0.11182820834133335
12927,0.11182820834133335
12928,0.11182820834133335
12929,0.11182820834133335
12930,0.11182820834133335
12931,0.45331338450410275
12932,0.12293931945244445
12933,0.30095854598312444
12934,0.11182820834133335
12935,0.11182820834133335
12936,0.11182820834133335
12937,0.11182820834133335
12938,0.11182820834133335
12939,0.45331338450410275
12940,0.12293931945244445
12941,0.30095854598312444
12942,0.11182820834133335
12943,0.11182820834133335
12944,0.11182820834133335
12945,0.11182820834133335
12946,0.11182820834133335
12947,0.37553560672632497
12948,0.04516154167466668
12949,0.23429187931645779
12950,0.04516154167466668
12951,0.04516154167466668
12952,0.04516154167466668
12953,0.04516154167466668
12954,0.04516154167466668
12955,0.37553560672632497
12956,0.04516154167466668
12957,0.23429187931645779
12958,0.04516154167466668
12959,0.04516154167466668
12960,0.04516154167466668
12961,0.04516154167466668
12962,0.04516154167466668
12963,0.5199800511707694
12964,0.12293931945244445
12965,0.38646579235993606
12966,0.11182820834133335
12967,0.11182820834133335
12968,0.11182820834133335
12969,0.11182820834133335
12970,0.11182820834133335
12971,0.5199800511707694
12972,0.12293931945244445
12973,0.36762521264979114
12974,0.11182820834133335
12975,0.11182820834133335
12976,0.11182820834133335
12977,0.11182820834133335
12978,0.11182820834133335
12979,0.5199800511707694
12980,0.18007878250780204
12981,0.40836685841997444
12982,0.16896767139669092
12983,0.16896767139669092
12984,0.16896767139669092
12985,0.16896767139669092
12986,0.16896767139669092
12987,0.5199800511707694
12988,0.18007878250780204
12989,0.40836685841997444
12990,0.16896767139669092
12991,0.16896767139669092
12992,0.16896767139669092
12993,0.16896767139669092
12994,0.16896767139669092
12995,0.5088689400596583
12996,0.11182820834133335
12997,0.40836685841997444
12998,0.11182820834133335
12999,0.11182820834133335
13000,0.11182820834133335
13001,0.11182820834133335
13002,0.11182820834133335
13003,0.5199800511707694
13004,0.12293931945244445
13005,0.36762521264979114
13006,0.11182820834133335
13007,0.11182820834133335
13008,0.11182820834133335
13009,0.11182820834133335
13010,0.11182820834133335
13011,0.3866467178374361
13012,0.05627265278577779
13013,0.23429187931645779
13014,0.04516154167466668
13015,0.04516154167466668
13016,0.04516154167466668
13017,0.04516154167466668
13018,0.04516154167466668
13019,0.5199800511707694
13020,0.12293931945244445
13021,0.40836685841997444
13022,0.11182820834133335
13023,0.11182820834133335
13024,0.11182820834133335
13025,0.11182820834133335
13026,0.11182820834133335
13027,0.3866467178374361
13028,0.05627265278577779
13029,0.23429187931645779
13030,0.04516154167466668
13031,0.04516154167466668
13032,0.04516154167466668
13033,0.04516154167466668
13034,0.04516154167466668
13035,0.5285415509539264
13036,0.08094112392276433
13037,0.39673435964247566
13038,0.08094112392276433
13039,0.08094112392276433
13040,0.08094112392276433
13041,0.08094112392276433
13042,0.08094112392276433
13043,0.49102154615184473
13044,0.147297935362314
13045,0.40143657706261615
13046,0.13618682425120288
13047,0.13618682425120288
13048,0.13618682425120288
13049,0.13618682425120288
13050,0.13618682425120288
13051,0.5087650978997414
13052,0.1587189017005421
13053,0.3971519051489464
13054,0.147607790589431
13055,0.147607790589431
13056,0.147607790589431
13057,0.147607790589431
13058,0.147607790589431
13059,0.4422022733929917
13060,0.11182820834133335
13061,0.30095854598312444
13062,0.11182820834133335
13063,0.11182820834133335
13064,0.11182820834133335
13065,0.11182820834133335
13066,0.11182820834133335
13067,0.6137317714653332
13068,0.08094112392276433
13069,0.38806659925210046
13070,0.08094112392276433
13071,0.08094112392276433
13072,0.08094112392276433
13073,0.08094112392276433
13074,0.08094112392276433
13075,0.6601013411355565
13076,0.08094112392276433
13077,0.3488769822847057
13078,0.08094112392276433
13079,0.08094112392276433
13080,0.08094112392276433
13081,0.08094112392276433
13082,0.08094112392276433
13083,0.5474953654928897
13084,0.09205223503387544
13085,0.31071908216854577
13086,0.08094112392276433
13087,0.08094112392276433
13088,0.08094112392276433
13089,0.08094112392276433
13090,0.08094112392276433
13091,0.5088689400596583
13092,0.16896767139669092
13093,0.40836685841997444
13094,0.16896767139669092
13095,0.16896767139669092
13096,0.16896767139669092
13097,0.16896767139669092
13098,0.16896767139669092
13099,0.5087650978997414
13100,0.1587189017005421
13101,0.3971519051489464
13102,0.147607790589431
13103,0.147607790589431
13104,0.147607790589431
13105,0.147607790589431
13106,0.147607790589431
13107,0.5088689400596583
13108,0.12197313587756524
13109,0.40836685841997444
13110,0.12197313587756524
13111,0.12197313587756524
13112,0.12197313587756524
13113,0.12197313587756524
13114,0.12197313587756524
13115,0.45331338450410275
13116,0.12293931945244445
13117,0.30095854598312444
13118,0.11182820834133335
13119,0.11182820834133335
13120,0.11182820834133335
13121,0.11182820834133335
13122,0.11182820834133335
13123,0.5199800511707694
13124,0.12293931945244445
13125,0.38646579235993606
13126,0.11182820834133335
13127,0.11182820834133335
13128,0.11182820834133335
13129,0.11182820834133335
13130,0.11182820834133335
13131,0.4422022733929917
13132,0.11182820834133335
13133,0.30095854598312444
13134,0.11182820834133335
13135,0.11182820834133335
13136,0.11182820834133335
13137,0.11182820834133335
13138,0.11182820834133335
13139,0.5167955192078947
13140,0.09205223503387544
13141,0.3738772167853328
13142,0.08094112392276433
13143,0.08094112392276433
13144,0.08094112392276433
13145,0.08094112392276433
13146,0.08094112392276433
13147,0.5167955192078947
13148,0.09205223503387544
13149,0.3738772167853328
13150,0.08094112392276433
13151,0.08094112392276433
13152,0.08094112392276433
13153,0.08094112392276433
13154,0.08094112392276433
13155,0.5167955192078947
13156,0.09205223503387544
13157,0.3738772167853328
13158,0.08094112392276433
13159,0.08094112392276433
13160,0.08094112392276433
13161,0.08094112392276433
13162,0.08094112392276433
13163,0.5167955192078947
13164,0.09205223503387544
13165,0.3738772167853328
13166,0.08094112392276433
13167,0.08094112392276433
13168,0.08094112392276433
13169,0.08094112392276433
13170,0.08094112392276433
13171,0.6073825651161269
13172,0.08094112392276433
13173,0.4483840595695608
13174,0.08094112392276433
13175,0.08094112392276433
13176,0.08094112392276433
13177,0.08094112392276433
13178,0.08094112392276433
13179,0.49102154615184473
13180,0.147297935362314
13181,0.40143657706261615
13182,0.13618682425120288
13183,0.13618682425120288
13184,0.13618682425120288
13185,0.13618682425120288
13186,0.13618682425120288
13187,0.5199800511707694
13188,0.12293931945244445
13189,0.40836685841997444
13190,0.11182820834133335
13191,0.11182820834133335
13192,0.11182820834133335
13193,0.11182820834133335
13194,0.11182820834133335
13195,0.5087650978997414
13196,0.1587189017005421
13197,0.3971519051489464
13198,0.147607790589431
13199,0.147607790589431
13200,0.147607790589431
13201,0.147607790589431
13202,0.147607790589431
13203,0.5087650978997414
13204,0.1587189017005421
13205,0.3971519051489464
13206,0.147607790589431
13207,0.147607790589431
13208,0.147607790589431
13209,0.147607790589431
13210,0.147607790589431
13211,0.5199800511707694
13212,0.13308424698867635
13213,0.40836685841997444
13214,0.12197313587756524
13215,0.12197313587756524
13216,0.12197313587756524
13217,0.12197313587756524
13218,0.12197313587756524
13219,0.577112979525355
13220,0.09205223503387544
13221,0.43419467710279314
13222,0.08094112392276433
13223,0.08094112392276433
13224,0.08094112392276433
13225,0.08094112392276433
13226,0.08094112392276433
13227,0.5167955192078947
13228,0.09205223503387544
13229,0.3738772167853328
13230,0.08094112392276433
13231,0.08094112392276433
13232,0.08094112392276433
13233,0.08094112392276433
13234,0.08094112392276433
13235,0.49102154615184473
13236,0.147297935362314
13237,0.40143657706261615
13238,0.13618682425120288
13239,0.13618682425120288
13240,0.13618682425120288
13241,0.13618682425120288
13242,0.13618682425120288
13243,0.5205111296457731
13244,0.147607790589431
13245,0.42000904800608924
13246,0.147607790589431
13247,0.147607790589431
13248,0.147607790589431
13249,0.147607790589431
